#SimpleGazeTrackerDataFile
#TRACKER_VERSION,0.5.1
#DATAFORMAT,T,X,Y,P
#SACCADE_MINIMUM_DURATION,12
#SACCADE_ACCELERATION_THRESHOLD,3800.0
#SCREEN_WIDTH,1920
#FILTER_WN,0.25
#DOTS_PER_CENTIMETER_H,37.7
#TRACKER_ORIGIN,BottomLeft
#RECORDED_EYE,L
#FILTER_ORDER,3
#BLINK_MINIMUM_DURATION,50
#FILTER_SIZE,5
#FILTER_TYPE,butter_filtfilt
#DOTS_PER_CENTIMETER_V,37.7
#VIEWING_DISTANCE,57.2957795131
#SACCADE_VELOCITY_THRESHOLD,40.0
#SCREEN_ORIGIN,BottomLeft
#FIXATION_MINIMUM_DURATION,12
#SCREEN_HEIGHT,1080
#START_REC,2012,10,3,21,24,51
#MESSAGE,0,trial1
#XPARAM,-69.290479,5.310818,969.443606
#YPARAM,-8.161037,-93.216076,-449.842138
#CALPOINT,610.000000,290.000000
#CALPOINT,1310.000000,540.000000
#CALPOINT,610.000000,540.000000
#CALPOINT,960.000000,790.000000
#CALPOINT,610.000000,790.000000
#CALPOINT,1310.000000,290.000000
#CALPOINT,1310.000000,790.000000
#CALPOINT,960.000000,290.000000
#CALPOINT,960.000000,540.000000
0.000,957.5,526.4,132.1
0.375,952.8,530.0,131.5
2.440,943.6,562.6,126.8
5.033,945.3,586.4,129.1
7.518,945.5,552.1,132.9
10.013,943.3,583.2,128.0
12.545,940.4,555.2,132.0
15.016,942.2,528.1,134.9
17.550,943.0,531.5,130.7
20.016,951.1,506.5,133.9
22.545,948.8,493.2,134.8
25.020,937.6,525.7,133.1
27.551,933.5,564.7,133.4
30.041,934.1,573.0,131.6
32.598,940.7,580.7,132.0
34.948,942.0,571.5,133.4
37.539,934.7,554.9,130.2
40.024,948.8,540.8,134.7
42.543,952.4,505.7,133.4
45.038,942.1,532.7,130.8
47.544,952.8,514.1,133.7
50.022,941.3,534.5,134.4
52.528,942.2,551.7,130.9
55.043,936.4,597.2,130.8
57.540,937.4,576.2,133.7
60.041,934.7,572.8,134.8
62.531,945.1,520.2,134.8
65.048,945.3,523.4,134.1
67.544,937.1,542.3,132.1
70.045,943.0,531.1,135.3
72.600,934.9,534.5,133.3
74.951,942.0,538.9,137.7
77.551,941.1,562.7,136.7
80.052,954.7,568.8,136.6
82.560,953.3,554.1,134.5
85.029,965.1,541.5,135.2
87.551,951.1,550.2,133.7
90.051,961.4,537.4,134.4
92.551,966.0,529.0,133.5
95.072,967.8,574.2,133.9
97.558,936.1,569.6,134.7
100.033,957.6,555.0,137.8
102.559,954.4,567.1,133.5
105.032,960.4,568.2,137.4
107.558,969.5,530.2,134.6
110.053,958.0,536.6,137.3
112.593,958.6,526.0,138.1
114.963,950.6,527.0,138.1
117.531,948.3,554.2,134.3
120.055,956.2,529.2,137.8
122.559,951.8,535.2,138.3
125.053,956.3,573.7,134.5
127.557,958.8,547.6,138.5
130.059,946.8,528.5,140.3
132.538,947.6,553.4,134.0
135.057,948.2,538.8,139.7
137.544,952.3,524.6,141.7
140.060,954.0,521.8,140.7
142.543,942.7,538.0,139.1
145.058,948.6,543.5,140.3
147.539,949.0,548.0,140.3
150.105,954.5,551.1,135.4
152.462,963.2,530.5,141.4
155.039,952.0,534.9,140.3
157.559,948.0,543.1,136.0
160.063,958.1,533.8,138.6
162.558,957.8,533.8,139.7
165.070,944.5,531.2,139.6
167.570,960.9,511.9,139.0
170.061,948.3,522.8,138.8
172.562,949.6,521.3,140.0
175.064,927.4,521.3,137.7
177.564,935.7,525.7,137.5
180.063,945.0,545.0,136.9
182.570,946.5,529.9,139.1
185.068,942.9,493.1,141.6
187.576,932.1,519.5,137.9
189.974,946.3,525.5,140.5
192.568,938.2,518.2,139.6
195.071,933.9,527.3,138.5
197.569,934.8,516.6,141.5
200.069,942.7,515.7,140.1
202.570,944.0,498.7,139.7
205.052,944.6,490.7,142.3
207.585,945.8,508.5,141.9
210.072,938.6,499.0,143.7
212.578,945.2,501.5,143.0
215.074,931.3,539.0,141.2
217.554,945.8,531.6,141.2
220.075,936.2,535.8,138.7
222.574,937.2,530.9,139.1
225.111,932.2,516.7,142.7
227.486,943.9,519.5,142.6
230.048,935.6,497.9,143.1
232.582,931.4,501.1,143.3
235.059,946.6,506.0,141.2
237.582,944.7,554.1,139.0
240.056,930.8,554.0,139.2
242.564,936.5,510.4,144.2
245.084,940.5,531.0,142.6
247.587,933.7,523.6,139.5
250.058,948.5,519.4,143.2
252.561,943.4,512.9,141.3
255.059,947.7,524.8,144.1
257.562,944.0,546.3,141.5
260.063,935.7,530.1,142.5
262.631,943.1,549.2,142.2
264.991,952.1,550.7,141.7
267.561,944.6,553.3,139.0
270.061,945.7,541.9,142.9
272.588,945.7,533.1,142.1
275.086,941.9,537.2,141.9
277.563,949.4,543.7,141.4
280.088,949.8,555.0,140.7
282.563,945.5,537.7,141.5
285.094,947.7,553.8,139.8
287.573,949.0,553.9,144.1
290.065,944.0,540.4,143.2
